standard_fashion_mnist_float32_gram13_cex	30	0	30	30	0	-
standard_fashion_mnist_float16_gram13_cex	30	0	30	30	0	-
standard_fashion_mnist_float64_gram13_cex	30	0	30	30	0	-
standard_fashion_mnist_biased_3e6_end_float32_gram13_cex	30	0	30	30	0	-
hybrid_only_fashion_mnist_float32_gram13_cex	30	0	30	30	0	0
hybrid_only_fashion_mnist_float16_gram13_cex	30	0	30	30	0	0
hybrid_only_fashion_mnist_float64_gram13_cex	30	0	30	30	0	30
hybrid_only_fashion_mnist_biased_3e6_end_float32_gram13_cex	30	0	30	30	0	0
hybrid_meas_fashion_mnist_float32_gram13_cex	30	0	30	30	0	0
hybrid_meas_fashion_mnist_float16_gram13_cex	30	0	30	30	0	0
hybrid_meas_fashion_mnist_float64_gram13_cex	30	0	30	30	0	30
hybrid_meas_fashion_mnist_biased_3e6_end_float32_gram13_cex	30	0	30	30	0	0
standard_fashion_mnist_float32_gram12_all	10000	8216	1784	8365	0	-
standard_fashion_mnist_biased_3e6_end_float32_gram12_all	10000	0	10000	8197	0	-
hybrid_only_fashion_mnist_float32_gram12_all	10000	8280	1720	8365	0	0
hybrid_only_fashion_mnist_biased_3e6_end_float32_gram12_all	10000	0	10000	8197	0	0
hybrid_meas_fashion_mnist_float32_gram12_all	10000	8298	1702	8365	0	0
hybrid_meas_fashion_mnist_biased_3e6_end_float32_gram12_all	10000	0	10000	8197	0	0
