standard_mnist_float32_gram20_cex	30	0	30	30	0	-
standard_mnist_float16_gram20_cex	30	0	30	30	0	-
standard_mnist_float64_gram20_cex	30	0	30	30	0	-
standard_mnist_biased_1e6_end_float32_gram20_cex	30	0	30	30	0	-
hybrid_only_mnist_float32_gram20_cex	30	0	30	30	0	0
hybrid_only_mnist_float16_gram20_cex	30	0	30	30	0	0
hybrid_only_mnist_float64_gram20_cex	30	0	30	30	0	30
hybrid_only_mnist_biased_1e6_end_float32_gram20_cex	30	0	30	30	0	0
hybrid_meas_mnist_float32_gram20_cex	30	0	30	30	0	0
hybrid_meas_mnist_float16_gram20_cex	30	0	30	30	0	0
hybrid_meas_mnist_float64_gram20_cex	30	0	30	30	0	30
hybrid_meas_mnist_biased_1e6_end_float32_gram20_cex	30	0	30	30	0	0
standard_mnist_float32_gram12_all	10000	9550	450	9574	0	-
standard_mnist_biased_1e6_end_float32_gram12_all	10000	0	10000	9549	0	-
hybrid_only_mnist_float32_gram12_all	10000	9562	438	9574	0	0
hybrid_only_mnist_biased_1e6_end_float32_gram12_all	10000	0	10000	9549	0	0
hybrid_meas_mnist_float32_gram12_all	10000	9565	435	9574	0	0
hybrid_meas_mnist_biased_1e6_end_float32_gram12_all	10000	0	10000	9549	0	0
